,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
9004,33128,672.417,249.49203426768128,169.30297830385743,1.4736423231722724,0.7345166025560386,33481,205.37740780812885,0.7536627536627537,0.9894567067889252,0.9207202862952344,0.8231822246788785,0.0075311529300797,0.0021331685158344,0.6776289750272676,0.9985827370080282,DERMASON
9006,40369,760.1889999999999,276.6144812116159,186.124849922251,1.4861770544189272,0.7397631675118748,40986,226.7143735659779,0.7277496349443854,0.9849460791489776,0.8778386400437671,0.8196041384852033,0.0068521509378883,0.0019073186451678,0.6717509438220725,0.9983408389926218,DERMASON
9013,153261,1457.451,542.0882388913515,362.1338272028383,1.496927926005977,0.7441300015970114,154519,441.74423127603575,0.8364770606149916,0.9918586063849754,0.9066790770193002,0.814893590348808,0.0035370266335946,0.0009621032906241,0.664051563591571,0.9940373298481564,BOMBAY
9029,46757,829.953,307.90133696075435,194.60598833286176,1.5821781210252777,0.774935691678838,47292,243.9935683438848,0.7201694262610705,0.988687304406665,0.8530009291098882,0.792440756354964,0.0065851388446811,0.001601813370065,0.6279623523324276,0.9935482946879336,SIRA
9032,70262,1021.176,405.5603048242279,222.7263649304729,1.820890422877548,0.8357028647718676,71533,299.0992425469881,0.8101794197684609,0.9822319768498456,0.8466992462338356,0.7374963451529591,0.0057721144405827,0.0010533050960289,0.5439008591139726,0.9903838653555032,CALI
9036,69756,1023.746,404.0026819332643,223.44436923819808,1.8080683049237452,0.8331305060527422,70822,298.0202974338258,0.7756009695568058,0.9849481799440852,0.8363864671364231,0.7376691065705715,0.0057916549391201,0.0010578615315385,0.5441557107886251,0.9838706936201652,CALI
9041,43672,754.7389999999999,255.22845408769868,218.14159929609963,1.1700127573615997,0.5191361857499418,44066,235.8069494261652,0.7714538067479244,0.9910588662460854,0.9634282154898596,0.9239054096419044,0.0058442126325265,0.0026267322812246,0.8536012059655749,0.9987243006789688,SEKER
9046,35502,689.667,248.18043640182785,182.32985357325603,1.3611618258779248,0.6784284250354572,35846,212.60891401159017,0.7684415584415585,0.9904033922892372,0.9379588640160236,0.8566707235027825,0.0069906043716361,0.0023224704020643,0.733884728506781,0.9989358770382152,DERMASON
9060,45511,795.194,305.4453824607805,190.74100477055336,1.6013619243969466,0.7810500329889817,45897,240.7205951314552,0.7947159795344614,0.9915898642612808,0.9044406079516552,0.788097018171044,0.0067114627773676,0.0015970396033333,0.621096910050091,0.9946009431148112,SIRA
9072,83175,1111.879,400.1873429324542,266.18337588242366,1.5034272580163748,0.7467125174814419,84511,325.4254125500145,0.8027312647782657,0.9841914070357703,0.8454493954806471,0.8131826713093762,0.0048113897557253,0.0012977850394134,0.661266056917853,0.9941654147713076,BARBUNYA
9076,39192,709.658,242.1603201798948,206.3862512390758,1.1733355236894083,0.5231002870216191,39464,223.38487915984933,0.7829787234042553,0.9931076424082708,0.977932961909612,0.9224668971113944,0.0061788201719711,0.0027598690739052,0.8509451762663238,0.998444204025423,SEKER
9082,81401,1126.9699999999998,443.1299594165079,236.7420284173036,1.8717840781333757,0.8453267445063493,82933,321.9362859029516,0.6794287526709402,0.9815272569423512,0.8054060612838932,0.7265053491911531,0.0054437901182603,0.0009354840795783,0.5278100224033593,0.987946396213828,CALI
9087,64930,990.342,377.20823824016736,220.67489026933225,1.7093391902440154,0.8110178578506688,65973,287.5264225069656,0.7452938475665748,0.9841905021751324,0.8319263334852834,0.7622485231192072,0.0058094600067791,0.0012097674504098,0.5810228109974126,0.9931650612636188,CALI
9093,32336,657.561,231.00416099971804,178.81593597365847,1.291854440947296,0.6330865489634417,32746,202.907550176321,0.7981241515488091,0.9874793867953338,0.9397753851731088,0.8783718410014643,0.0071438694025147,0.0026231727242162,0.7715370910643017,0.9967136174469764,DERMASON
9097,70955,1040.914,411.2238948557792,221.45708839720828,1.8569010268851849,0.8426052734267832,71860,300.57064377061755,0.801968895519689,0.9874060673531868,0.822930519415606,0.7309172631518192,0.0057955590847125,0.0010203472022311,0.5342400455733456,0.9920308892283332,CALI
9101,41117,750.347,277.4685195765557,189.84732668183813,1.4615350367380229,0.7292830463418046,41496,228.80513622048716,0.7628385899814472,0.9908665895508,0.9177132094651548,0.8246165603567075,0.0067482676162306,0.0019247763283026,0.6799924716145277,0.9938328219827176,DERMASON
9111,35294,701.997,268.15942794369965,168.43728118627308,1.592043198839958,0.7781135318735817,35680,211.9851798873752,0.7954473743520397,0.9891816143497758,0.8999952825772983,0.7905192128164955,0.0075978757846574,0.0018302974300075,0.6249206258320119,0.9949006321706646,DERMASON
9112,64452,999.1520000000002,406.7403993797342,202.8724765372956,2.004906758778389,0.8667307483375022,65281,286.4661151642035,0.7567275630488893,0.987301052373585,0.8113031054922836,0.7042971772684861,0.0063107490749663,0.0009578212461793,0.4960345139083574,0.9945029495222188,HOROZ
9117,30429,649.233,240.02050211123463,161.79623895020802,1.4834739278772713,0.7386461083651794,30790,196.83344763211932,0.8053195712584359,0.9882754140954856,0.9071860661854322,0.8200693103329116,0.0078878866249707,0.0022006078629818,0.6725136737498973,0.9976565011489338,DERMASON
9126,87031,1181.88,443.3101179318468,252.31607514547903,1.7569634343600402,0.8222241536810727,88107,332.8833291377715,0.767333803561982,0.98778757646952,0.7829554846066688,0.7509039737030049,0.0050937035990836,0.0009989667723101,0.5638567777229632,0.9906757406753232,CALI
9131,53010,879.784,335.5539973673707,202.10446611985483,1.6602997638279589,0.7982691628445365,53558,259.7968981077545,0.6834796735388543,0.9897681018708688,0.860628154071235,0.7742327617790947,0.0063300131553927,0.0014030416186472,0.5994363694120844,0.9952440625647728,SIRA
9132,49434,888.0609999999999,366.9251070225222,172.06971284409406,2.1324212202003228,0.8832244490595541,49997,250.8810946532999,0.595877531340405,0.9887393243594615,0.7876803677143649,0.683739242291481,0.0074225251248639,0.0010006759553667,0.4674993514493286,0.9969055374604368,HOROZ
9151,35763,727.7669999999999,267.0238367420127,171.70353096508032,1.555144703438381,0.7658435249717119,36421,213.38900121225467,0.7371230702640311,0.9819334999039016,0.848514149379021,0.7991383983386555,0.0074664831457655,0.0018783816949094,0.6386221796992718,0.9931499002575964,DERMASON
9175,42143,746.0029999999999,268.7006719715621,199.9897732422644,1.3435720617876916,0.6678625818210053,42468,231.6422546379955,0.8031827711072994,0.9923471790524632,0.9515994103195842,0.8620829004198075,0.0063759265351674,0.0021722969406741,0.7431869271962279,0.9985251920666948,SEKER
9190,45790,809.732,306.7080557683185,190.5887677277189,1.6092661672826978,0.783492496852581,46349,241.4573228407519,0.7660521296884933,0.9879393298668796,0.8776026022624227,0.7872545839589692,0.0066981449174125,0.0015870663901993,0.6197697799644099,0.9973745384009668,SIRA
9191,40310,729.425,255.4046088807292,201.2386559800611,1.2691627641661198,0.6157763317043666,40674,226.5486394756641,0.7516595808159916,0.9910507941190932,0.9520535440840192,0.8870186034170569,0.0063360111357164,0.0024195054688749,0.7868020028079461,0.9985798047351718,SEKER
9194,70383,1043.44,402.4927718751261,225.13878413140895,1.787754044368469,0.8289241237000237,71642,299.3566750167682,0.6767466010269033,0.9824265095893472,0.8123490477352028,0.7437566484042202,0.0057186077870384,0.0010794275980454,0.5531739520454789,0.9889389700085944,CALI
9218,50543,905.492,375.3220976091339,172.91521274385232,2.170555682484205,0.8875499414778472,51187,253.6796135079627,0.8219977881863128,0.987418680524352,0.7746430784092898,0.6758984219792689,0.0074257977882027,0.0009559795707207,0.4568386768340657,0.9915937859807468,HOROZ
9223,43856,785.16,290.68906630592016,193.611515278069,1.5014038079730243,0.7459130481556319,44441,236.3031812606536,0.8025179329527156,0.9868364798271866,0.8939691861222293,0.8129070152640998,0.0066282621831886,0.0017854304092083,0.6608178154655875,0.9921543845164482,SIRA
9224,38377,706.076,245.3423567649872,199.3552145541347,1.230679404668217,0.5828785277817501,38698,221.05002603098995,0.7943246264022851,0.9917049976742984,0.9673374165731884,0.9009859893158736,0.0063929529865541,0.002598683708183,0.8117757529435032,0.9990357003566044,SEKER
9225,27457,607.6170000000001,221.21714726658865,158.66441595665302,1.394245495644247,0.6968325989549914,27784,186.97416447144076,0.8186344663088849,0.9882306363374604,0.9345512344924348,0.8452064714771784,0.0080568578965869,0.002536277220611,0.7143739794269023,0.9960127030214144,DERMASON
9228,51551,908.702,376.54540053959454,175.17366663205524,2.1495548262428734,0.885198978920501,52247,256.1967442623781,0.6118813056379822,0.98667866097575,0.7845199472540513,0.6803873952390463,0.007304327763566,0.0009655728659418,0.4629270076001743,0.9950869833851258,HOROZ
9230,69517,1018.4199999999998,390.3069197344913,227.78927476137608,1.713456088498297,0.8120299435529752,70244,297.5093165454728,0.7927766627132561,0.98965036159672,0.8422616890161122,0.762244535013254,0.0056145535586186,0.0011691554786288,0.5810167311575717,0.9955466555213194,CALI
9237,45626,796.9349999999998,297.9236729719148,195.8127190164452,1.5214725298150522,0.7536656516819721,46212,241.02453706642928,0.6989276960784314,0.9873193110014716,0.902768628426464,0.8090143850003843,0.0065296908116406,0.0017254300422016,0.6545042751375499,0.9958102752682952,SIRA
9243,76790,1092.1,367.7125575973649,268.2932238841819,1.3705622239497963,0.6838447141852592,78048,312.68524851712004,0.7102556513374524,0.9838817138171382,0.8090767427991504,0.8503523800226092,0.0047885474358297,0.001544469310344,0.7230991702101162,0.9910524068594292,BARBUNYA
9246,46838,820.688,316.4250757908778,189.3233352837057,1.671347461297927,0.8012575219757896,47299,244.20481935519933,0.6776331018518519,0.9902534937313684,0.8738804823964519,0.7717619052308985,0.0067557341430222,0.0014783785880827,0.5956164383656265,0.9954820221697034,SIRA
9249,29088,634.5550000000001,233.75406234197584,158.56353159245575,1.4741981336715984,0.7347528860450994,29440,192.44737430595515,0.7308542713567839,0.9880434782608696,0.9077895615007348,0.8232899671467949,0.0080360995029557,0.0022773844989349,0.6778063700045709,0.9992208856514592,DERMASON
9251,38130,732.24,279.29292374067666,174.06125842041223,1.6045668420143049,0.7820456459769369,38529,220.3375225438276,0.8032103134479271,0.9896441641361052,0.8936547551364563,0.7889119408854444,0.0073247554088821,0.0017501972940275,0.622382050471639,0.9986536012516652,DERMASON
9253,24661,596.6170000000001,223.6003885664512,140.92026664491524,1.5867156221742735,0.776406336920247,24990,177.19864675756935,0.8273282340311325,0.9868347338935576,0.8706213223630704,0.7924791539658177,0.0090669635686489,0.0022059365748482,0.6280232094703784,0.9964942375546756,DERMASON
9257,57209,922.051,365.2606060854155,199.86419290515732,1.827543997632155,0.8370133617056535,57675,269.890276065578,0.7147551224387806,0.9919202427394884,0.8455987535211761,0.7388978487388939,0.0063846703505639,0.0011739668947924,0.5459700308709653,0.997784252805275,SIRA
9279,43144,765.795,258.0336328197813,213.19014403076403,1.2103450372571924,0.563361258126006,43652,234.37714674868332,0.7522404714579628,0.9883625034362686,0.9244963873728942,0.90832014488739,0.0059807535884429,0.0025112587147453,0.8250454856082493,0.9985897090173952,SEKER
9293,30595,641.833,234.19670602077983,166.4849976951896,1.406713573372904,0.7033165853606302,30939,197.36961232969043,0.7782610907610907,0.988881347167006,0.933289191323196,0.8427514446431975,0.0076547378990285,0.0023818154621529,0.7102299974481966,0.9990901776269808,DERMASON
9294,80416,1078.826,413.62055437930434,248.944567343033,1.6614966086380032,0.7985963306647137,81066,319.9825483200964,0.7922758620689655,0.9919818419559372,0.8682594561749689,0.7736137504101436,0.0051435106742352,0.0011364128341474,0.5984782348236481,0.99436955750315,CALI
9316,32129,764.142,261.6140222921176,158.06878038150262,1.655064470420447,0.7968281021912442,33221,202.25704767151143,0.6781131279020683,0.967129225489901,0.6914470548200445,0.7731124115574803,0.0081426132868161,0.0017943789020739,0.5977028009042228,0.9892366696473652,DERMASON
9317,166757,1565.85,588.4357894118685,364.0076394372279,1.6165479118010178,0.7857043913526887,169717,460.783687603415,0.7436607533067544,0.9825592014942522,0.8546604835529606,0.7830653673597257,0.0035287021798897,0.000818439979566,0.6131913695582221,0.99125322799375,BOMBAY
9321,43000,968.539,348.5200766261717,158.31931420367383,2.201374345127653,0.8908683008840428,44715,233.9856842279288,0.6682102842224674,0.9616459800961646,0.5760286618659178,0.6713693124740863,0.0081051180610737,0.0010157458416276,0.4507367537319273,0.992240326071586,HOROZ
9326,53645,913.513,375.6954572831699,183.8018544472008,2.0440243022199365,0.8721542605531138,54346,261.3483028016784,0.8232811540822591,0.9871011665991978,0.8078107894526427,0.6956387087871932,0.0070033639161742,0.0010116293436457,0.4839132131631135,0.9891303678707404,HOROZ
9328,37547,726.746,273.3386807876755,175.27366469655107,1.5594965807379169,0.7673465914941954,38006,218.6465759763257,0.70051680068658,0.9879229595327054,0.8933462248553958,0.799910848132637,0.0072799073371421,0.0018385352480225,0.6398573649602748,0.9978553728155218,DERMASON
9330,78753,1088.013,376.49234718148494,267.14367473748104,1.4093253285950325,0.7046456504332596,79877,316.65664980626616,0.7410512646793135,0.9859283648609738,0.8360048591130249,0.8410706145206838,0.0047806730814252,0.0014757019394085,0.7073997786102004,0.996956425437874,BARBUNYA
9332,31351,665.596,259.9505429913619,154.16863214505247,1.686144187533444,0.8051515718914484,31734,199.7932255282748,0.7130737387981623,0.9879309258208862,0.8892827239836621,0.7685816818428954,0.0082916188635565,0.0017847574818447,0.5907178016644538,0.9960353877490524,DERMASON
9335,59489,973.6129999999998,361.7646633376356,210.1600776127236,1.7213767117286862,0.813953261556009,60627,275.21581945220754,0.6924975263372329,0.9812294852128588,0.7886309269907364,0.760759265189337,0.0060812026313711,0.0012564876914494,0.57875465957142,0.9962547927907062,BARBUNYA
9342,34717,700.168,262.51620288240014,168.811052595626,1.5550889520915296,0.7658241682527372,35181,210.24523127664665,0.8155273666901574,0.986811062789574,0.8899129713692605,0.8008847795609423,0.0075616039082409,0.0019189950207553,0.6414164301323793,0.9974596041888516,SIRA
9348,78951,1107.3569999999995,432.4657715114365,236.10569352170748,1.831661765800136,0.8378162439459831,80711,317.054467396985,0.7420346247109908,0.978193802579574,0.8090813464938622,0.7331319338612686,0.0054776478006793,0.0009761182112217,0.5374824324471638,0.9844860213027244,CALI
9350,25155,611.729,234.6583480722438,136.9516069343723,1.7134399027876532,0.8120259812470478,25553,178.96463546693525,0.6997607655502392,0.9844245294094628,0.8447263602654476,0.7626604249844875,0.0093284972400017,0.0019467773939147,0.581650923837519,0.9966239023965074,DERMASON
9372,203686,1722.9319999999998,660.9976049508324,394.68475982952816,1.6747482351138407,0.8021633297188092,206087,509.25540734382616,0.7909613734238905,0.988349580516966,0.8622531093326162,0.7704345727269414,0.0032451793689837,0.0007052799243886,0.5935694308529449,0.9940793567384963,BOMBAY
9380,29987,647.9789999999999,248.8178134759691,153.6975582020234,1.6188794173874743,0.7864050059499957,30330,195.39865462170744,0.7349754901960784,0.9886910649521924,0.8974722337041701,0.785308141294229,0.0082975227090395,0.0019466533059259,0.6167088767829968,0.998377307144142,DERMASON
9416,48941,835.4609999999999,317.0112529807841,197.69731886691213,1.6035182206704228,0.7817206864418966,49366,249.62695479231323,0.7802222328502878,0.9913908357979176,0.8811104256151391,0.7874387815736135,0.0064774167463023,0.0015362036861825,0.6200598347261371,0.994277242889252,SIRA
9421,64697,1007.552,398.9407031712898,208.74103277760491,1.9111752867311225,0.8521864470679545,65497,287.0100674640714,0.7845103555318427,0.987785700108402,0.8008645460628624,0.7194303944986038,0.0061662936947816,0.0010189646001309,0.5175800925284167,0.9891862817443178,HOROZ
